key_index,text,overall
2424,Calibraska is the 3rd top thing trending on Twitter #CalibraskaEP #GetCalibraskaOniTunes @JackAndJackReal http://t.co/YRRSo3Ps0Z,2
13282,@KJAlfonso TY Kristian! Makes my day that u actually remember me! Is it because I said the 1st pic of us was awful? Cuz I'm Red Sox fan 2?,3
15853,"@Takumi_NSRP As they eventually arrived at the ramen shop, Naruto would march inside and sit down.  ""Ramen time~!""",2
10750,Hahahhaha depressed af. I leave the 7th. Jack and jack come on the 9th and Shawn on the 8th hahahaha kill me,1
12252,"Nirvana is walking through Grand Rapids while the sun sets, listening to Demon Days.",2
767,Keuchel strikes out the side in the 6th....only Josh Hamilton has failed to K against the lefty...Astros lead 5-0 #Astros #MLB,2
9660,Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage!,3
20231,@SmittyGotNoHoes it's the coaching fault how is Kendrick not rushing the passer anymore on 3rd down ? Like Cox not our best option,1
3756,"#MLBFantasy Ryan Braun reached base four times Tuesday, going 2-for-2 with two walks and two runs scored as the Brewers downed the Pa...",2
9380,Look's like we can't make a Dunkin run in the morning... We can't be late to Fopp's tomorrow or we'll get a referral @LindseyRainer,2
6738,"Ahh Celebrity Big Brother, Strictly and X Factor love this time of the year https://t.co/OdEp15Y9ZV",3
19749,Uncharted 4 delayed until april 26 fuck..... now i debating getting it at launch since Dark Souls 3 is coming out april 12th,1
11858,"The Giants and Red Sox may have 3 recent world series championships, but they haven't been consistently good like the Cardinals.",2
14820,#MLBFantasy Josh Donaldson went 3-for-4 with a solo homer and two runs scored Monday against the Red Sox.,3
9765,"If Rousey's fighting in Oz, that mean I can be out &amp; about on a 'pretty nice little Saturday' of errands as white brahs Twitter slobber?",2
2720,"~ for, but worst of all, he's cheated the WWE Universe out of what they truly deserve. Monday night was just beginning, if Seth Rollins is ~",1
6090,Dustin Johnson quadruple bogies the 1st hole? Must be Sunday of a major,2
11121,"Selling my Jason Aldean, Cole Swindell and Tyler Farr ticket for their show in Raleigh on Saturday. DM me if you're interested.",2
2924,Who can get my mom into Lolla tomorrow? She loves Paul McCartney more than she loves me,2
4933,@JohnCena the whole world will be watching tomorrow. And you have a decision to make. Will you accept Seth Rollins title for title match?,2
6534,"@SpandanSadhukh1 Go for Moto G 2nd Gen, amazing Phone with no bugs  http://t.co/IzGHrnYLfT Smooth performance and elegant look",3
11311,I was rolling saturday at my cousin Shawn talking about the disbelief of him about to have a daughter right in front of his GF/BM,2
2936,Why is everyone copin out on friday lolla like give me a ticket ill go see paul McCartney shittt fuck is wrong with yall.,2
1998,"It's 4.33am, I can't sleep. Just bought two pairs of sun glasses online n caught up on Hulk Hogan news. Livin the dream...",3
2077,"Unseen footage of the insane brawl between The Undertaker and Brock Lesnar: http://t.co/ISC8bxIyio Exclusive, July 25,",2
5122,Some band nearby playing U2's Sunday Bloody Sunday. That's better than the terrible music my neighbors usually play,2
5356,Ice Cube talking with @THV11 Film Critic Jonathon Nettles right now. Watch the interview tomorrow morning at 9am. http://t.co/ZkdznNyUAe,2
4444,Sunday menu @ http://t.co/SYltFtD4wJ includes Prime Rib &amp; Grilled Pork Chops. Breakfast all day. Carly Fiorina at 1 p.m. Come see us!,3
3607,Divas!  Movie night is tomorrow!  Meet at Fazoli's at 5:30pm for dinner.  We will walk over to AMC for the 7:05pm showing of Paper Towns!,2
1163,Brock Lesnar.. Attacking me on Monday Night Raw was indeed the biggest mistake you've ever made.. Listen here son. This is not The Deadman-,1
1090,"Good morning everyone! Remember to catch the great deals offered for Eid, they're extended until Thursday. http://t.co/PwW2TKsdYW #discount",3
8889,@KingHassanNab @ShehryarPlays @ItzAlphaYT @SkillNationMC it Gucci but I would personally prefer sunday,2
2433,"Photo: demnewswire: Before he announces his presidential campaign tomorrow, take a look at how John Kasich... http://t.co/TjGD3lCucz",2
15706,a pumpkin muffin from Dunkin will be the only way I make it through tomorrow without crying a lot,3
17280,Tony Blair the former prime minster of the UK tried to force Thom Yorke to meet him https://t.co/QaLGwnngVh,2
17021,"i was reading an interview with chris evans and it mentioned when he was young he'd have ""sunday night meltdowns"" about school. that's me",2
63,Officially Miss Denton USA and officially so excited for Miss USA tonight and for September to come already! http://t.co/0YKeHN4Bz3,3
5709,"Me and @MyNameIsJ0ee did a Popptartvision based Big Brother simulation and Kaliopi won, this proves she's queen of everything. Esma got 2nd.",3
20,I want it to be tomorrow so I can watch miss USA,3
20133,"@nvmjamie ""you may not be allowed to speak to Justin Bieber"" doesn't that kinda take the ""greet"" out of ""meet and greet""???",1
15968,Tomorrow we have yoga for early birds! #Atmananda #Vinyasa Flow with Ragia at 7:30am. Get your yoga on before work! https://t.co/kfwHqWjqYL,2
3584,If David price can get 11 k's wearing Jordan's I'm going to footlocker first thing tomorrow #bluejays,2
9472,So my dad wants to buy tickets for UFC 195 on January 2nd just to watch Rousey end her fight in 30 seconds,2
1309,By George he's cute! New pictures of Prince George have been released to mark his 2nd birthday. #TenNews 5pm http://t.co/l6jEegZ7yJ,3
12462,"A fresh catch over @Streamdotorg My 1st column of 3 on the ""Gay"" Crucible and the Catholic Church--check it out! https://t.co/Yet96INIs0",2
304,"Congratulations to Olivia Jordan, who won Miss USA on Sunday!!  Olivia worked with us for several years while at... http://t.co/ahIJneVBx9",3
4955,I finished first at TimePlay when I saw Ant-Man tonight. I think I may have peaked. #AntMan #DreamBig,3
12331," Zayn is a detective who may or may not have a thing for Liam, aw aw aw detective zayn with a thing for doctor liam would be so cute",3
7639,tomorrow it's Summerslam and I'm ready for the show down between Brock lesnar and the undertaken,2
9634,"@maggie162 @tpgMets @MarkHimmelstein I mean, apparently he was the guy who got the Mets hooked on the very cookies David Wright served Tues.",3
15369,Andrew Luck featured in the latest Rolling Stone and on the cover!  NFL Kickoff is this Thursday!  Colts regular... http://t.co/dpJNhZiixc,3
7205,Libertines LP slips back a week - Sept 11 now. Was originally same week as Iron Maiden (who would've trounced it) Now Duran &amp; Stereophonics.,2
9237,"@SNstats: David Price earns the win on his 30th Birthday, improving to 4-0 with a 1.98 ERA &amp; 0.96 WHIP in 5 starts with the #BlueJays.",3
12484,HT edit dt 3 Sept: Centre must heed Mr Hamid Ansari &amp; plumb the full depths of Muslim exclusion . Ensure Muslims full rights as citizens,2
18109,#nowplaying And the Sun Will Shine - Bee Gees #foobar2000 https://t.co/Kv4ERrDiPJ,2
2159,"Yakub will be hanged on July 30 anyway! So Why tweet in his support now? Nothing to do with his movie running in theatres. Eh, Bhaijaan?",1
18218,Good morning Internet! Happy Friday! Heres a good song for ya. Make sure you love yourself...advice from Kendrick. https://t.co/xOVRYvJGHL,3
507,Sonic is celebrating National Hot Dog Day on Wednesday with discounted dogs http://t.co/EtnhaaoQpQ,3
13425,I may not be your John Legend to give you All of Me but I will be your Ed Sheeran to love you 'till we're seventy.,3
11132,that time they were all wasted at the brits and louis sat in zayn's lms if u agree https://t.co/ikvZEkT3I9,2
6507,"this guy is devil himself but always calling Muslims ""Devil"", may Allah make him blind may Allah destroy him. As if 24/7 he doesn't sleep",1
17496,after J cole &amp; Kendrick Lamar dropped their Black Friday gifts and I wasn't paying attention... I am going to their concerts idc I'm going,3
11151,David De Gea presentation was billed for 1pm tomorrow..if Real Madrid doesn't announce the deal before noon..then the deal is off. Shikena!!,2
2315,Legendary wrestler Hulk Hogan issued an apology Friday after the National Enquirer released a transcript of statements he made that,2
17585,Thursday: Thor's day. Bring me your bolts your breezes your squalls your everything. We can handle it. xx,3
10972,Scott Walker thought it'd be a good idea to stiff his personal bodyguards. - http://t.co/nK8oDKDFY6,2
1839,"@Warchamp7 i could stop by dunkin tomorrow, want anything",3
15887,Moulinparikh: SonySIX hello. Will you telecast Floyd Mayweather's match this Saturday like you did last time?,2
11017,So excited for Thursday I just got @Ginger_love16 tickets to the Jason Aldean concert for her bdayyyy!,3
4097,"@neelumusaf24 Jumma Mubarak to all Muslims, Jumma is the most sacred day of a week.  :).  Friday Sermon is reminder of our duties as Muslim",3
19247,Lil Cindy just played me Black Friday by Kendrick Lamar and J Cole. Mind Blowing. Wow!,3
16424,Some may find it tragic that I'm sat alone watching Amy Schumer and eating Ben and Jerries but personally I feel no shame,3
8315,EXO DO confirms casting for new movie 'Big Brother' with Jo Jung Suk to start filming in Oct http://t.co/825Mz3E03H http://t.co/HTrCKBIA3b,2
1942,Is anyone going to that Eid festival thing in trafalgar square tomorrow?,2
226,"Best email of the day: Amazon informed me my copy of ""Go Set a Watchman"" will be here TOMORROW! YAY! 2 days earlier to literary heaven!",3
5408,"@naenae82575 @mcspocky I have nothing to sat GOOD about a KOCH or SCOTT WALKER, Their interest in cancer is NOT benevolent! BUT CAUSES big C",1
10166,Guys can we kill the John Cena meme please. I see enough of him on Monday nights.,2
12916,Looks like we'll be seeing Tom Brady next Thursday at home against the Steelers  http://t.co/mxQ2CNtiYM,2
16019,If this woman gets away with this there may be some serious repercussions for Christians. I can see muslimed... http://t.co/TE6uUjzxFm,2
146,I have two wishes: 1) that it was Tuesday already; 2) that I had ten eyes so I could read Go Set a Watchman faster.,3
7108,Why is May Vaseline talking about Zayn like they're best friends?,1
15642,I wonder will sting get back an Seth Rollins mind like the in Monday night raw #sting,2
19221,"@sloover @aidannolanmusic Iran is a big difference. She may be more hawkish than Sanders, but she isn't anti-negotiation like the Rs",2
14732,"Sam Smith may well be doing Spectre theme, I just hope he does it as well as @chriscornell  did You Know My Name. Now that was a bond theme!",3
2341,The Hulk Hogan carry on has cheered this Monday up no end.  In bits here at the back of a bus.  #ComedyGold,3
7530,Tomorrow I have tickets to get drunk and see Jason Aldean in Cincinnati with my bff Donna and I can't wait,3
5594,I guess one 80s action star is much the same as any other. Can't wait for Chuck Norris's remake of Junior. https://t.co/SLIaOSUzP2,3
18241,"okay so on the trip, wednesday I think, all 6 of us gathered in the youth hostel lounge and watched the first Twilight movie",2
12328,"Legendary Chuck Norris may visit Azerbaijan: Sabir Suleymanov, chairman of the martial art of judo, head of th... http://t.co/ikqVtZvknJ",2
12433,"Kris Bryant is going to be 1st player to win Collegiate PoY, MiLB PoY, and an MLB RoY in consecutive seasons. Few have even done 2 of 3.",3
2592,Exclusive Launch day offers to buy Moto G 2015 3rd Generation mobile by clicking here: http://t.co/1PkyxLoNPY... http://t.co/kSg1oFlkXU,2
16571,@h0tlikepayne it's also reminds me of Bee Gees song for Saturday Night Fever soundtrack.. 70s vibe,3
10206,"@pnut considering the Foo fighters just melted my face, I can't wait for tomorrow",3
1958,World champion wrestler Hulk Hogan finally may have met an opponent he can't beat: his own mouth - tvonline,2
20606,Okay here's a thing July 21 2015 is the day when Justin Bieber FOLLOWED ME and I wont ever forget that date like EVER!,3
12361,"Yanks crush Sox with 3 HRs, 8-run 2nd inning: Associated PressBoston Red Sox right fielder Jackie Bradley Jr. ... http://t.co/HUeYJUzc26",2
13078,"Sam Smith is going to be in Madrid next Saturday, bruhhhhhhh...",2
1869,"Home run! Ryan Braun's 3-run blast puts the #Brewers on the board in the 9th. It's now D'Backs 8, #Brewers 3. No outs. #MILvsARI",3
16336,I'll just pretend it's not the ticket selling for The Vamps and 5SOS tomorrow :( #3LOGYINMANILA #5SOSMNL,2
5385,"Think Dustin Johnson needs to take some advice of Zach this weekend, maybe some divine intervention is what he needs on a Sunday #USPGA",2
