key_index,text,overall
2333,@Adeeb Hi Adeeb Luams still haven't opened after Eid. Will open from the 10th of Aug. Decoration work ongoing. Sorry for the inconvenience !,2
14178,Kris Bryant absolutely mashed a HR. The only thing that held that ball in was the video board. Left fielder never turned around..1-1 Bot 5th,3
9578,"August 28, 2015 Wisconsin Gov. Scott Walker, seeking to reclaim some of the oxygen Donald Trump has sucked away... http://t.co/P24FT8GfVh",1
17063,@cynsykes and I just watched Thor for like the 20th time last night,3
19168,@Anaminona @AlArabiya_Eng Been in alliance for quite some time and may be to counter Saudi Arabia. Qatar had recently agreed deal with Iran.,2
5648,"Dustin Johnson's career, with bunch of near misses at majors, reminds me of 1st half of Phil's career. DJ will break thru, just as Phil did.",2
4160,"It wasn't pretty but Kris Bryant throws to Rizzo @ 1st to get Hunter Pence to end the 4th the score remains #Cubs 1, Giants 1",2
20191,Balotelli will be back to playing for Milan in the first game back after this break! Jan 6th vs Bologna! [CorSport],2
11046,Anyone want to buy some Zac Brown Band tickets for Sept 3?,2
10674,Everybody worried about Kanye west running for president in 5 years but I still don't know what I'm eating for breakfast tomorrow,2
8015,@WWEUniverse John cena has Seth Rollins a** in his hands tomorrow and someone please kick Jon Stewart's a** all over the ring,2
14268,Glad to see John CENA is healthy. That was a nasty bump he took Friday night,3
12955,"Is anyone going to the US Open tennis tournament today? If so, Niall and Liam may show up again if not both of them Niall may .x",2
13334,"@SheSeauxSaditty excellence. (Speaking of, that may be the ONLY Paul McCartney song in my rotation right now, other than Hey Jude).",2
8642,@AsifaLahore go and be their 5th member your a bitch like them anyway Islam is the best religion in the world,3
5128,"21st august, kpop will be saved by the one and only kim freaking hyuna",2
2199,Question... is Ant-Man any good? tempted to go watch it tomorrow,2
13339,CWS@KC: White Sox plate five runs in the 8th inning: https://t.co/xh35qwkDQi,2
922,"celebrating my new pulsar 220, iphone 6 &amp; 3rd day of Eid at Gate Way of India &amp; Taj Mahal Hotel - Mumbai http://t.co/n8MCnf6Hlh",2
19759,@Ryanair currently stuck at stansted. My fight to Milan delayed 2h. May I know why? What's wrong with it?,1
12634,"@Ashton5SOS  9 May 2015 in Milan, it was the best day of my life",3
8805,Persona 4 Arena may be the Naruto Ultimate Ninja of Arc System Works fighting games but i still like it and need 2 pick up ultimax,3
14049,Why couldn't terry have taken David wright out in the 5th inning yesterday so he could play today,2
2360,From Boko Haram to the Black Sash - The Numbers Issue of Monday Monthly is out. http://t.co/uXFMrAoowL http://t.co/nFSyvFlDzZ,1
2347,Going to go see Ant-Man on Monday morning. I have the best life.,3
7293,I want to trade an Ant-Man fig for this Yellowjacket. All from @CollectorCorps June box. Tweet if interested http://t.co/ZCuajvPQoh,3
1225,"That girl is me whenever Bad Blood comes on, well in my head I kill it like that but truly I'm doing the sprinkler. https://t.co/WINhJOxJRr",2
11155,"Feel for navas also, basically being told your not needed by Real Madrid and then he may have to stay there",2
18670,"Kendrick Lamar - Black Friday Kendrick, why are you a monster? Why do you murder tracks? https://t.co/qB78AUGp9K",1
15533,Hope he dumps his gay porn stash first: Kentucky Clerk Says He May Die Fighting Gay Marriage  http://t.co/qrU2gFDU7z,1
3645,The Sharknado is ready for the playoffs. Are you? We're hosting Game 2 on Thursday - $1 beers and $2 Moe's tacos! #FinsUp,2
19362,"Galliani: ""Boateng will be a Milan player starting from January 4, Suso will join Genoa. Honda? No problems, he is certainly staying.""",2
2194,Are you fed up of this rainy summers day? Why not take a look at what Prince George wore when the sun was still out?  http://t.co/AiOxIlzslA,2
2419,"Ambrose vs. Big Show? You people are wasting Dean Ambrose. Just when Monday gets good, Big Show &amp; Taker, make me change the channel. #RAW",1
17801,He's still new to us. If Cole &amp; Kendrick just now getting the attention they deserve...c'mon now. These ppl clueless https://t.co/Gy1Yio44fL,2
1718,Actually praying Calibraska comes out at midnight so I can buy it and listen before I have work tomorrow.,2
10555,"Nicki my fav, she slaying everyone and they momma' sat the VMAs, God bless",3
11723,@_SarahBroadie do it we can be out to dunkin tomorrow before practice,3
19764,"A random homeless guy was married you, Justin Bieber may perhaps at this pointed invitation was not in nature.",2
1664,Me right now with Tao (because he used to be my 2nd bias): Bad Blood,2
462,"Have you read Go Set a Watchman, yet? It's well worth a read! Come chat about it with us on the 29th at 7pm in our 1st book club! #aberdeen",3
794,Did you know today (July 19) is National Ice Cream Day? :D What's your fave flavor? http://t.co/pdSiolOa5I,3
2488,"Princess (later Queen) Anne, the last Stuart monarch of Britain, married Prince George of Denmark on 28 July 1683",2
14320,I think I may just dislike Vanessa more then Rachel from Big Brother 12.  lol!!!! #bb17 #bigbrother,1
8989,It better be Wednesday today. Got my Slurpee and all I want to do is relax watching Big Brother.,3
2343,Would hate to be the guy who went to work with a Hulk Hogan shirt on for casual Friday.,1
5613,I may have to make a Dunkin run,2
9480,Im so nervous bc my cousin and I going to buy the ticket to see Shawn in September 12th,2
17861,some Monday night inspiration for the weird side in you - David Bowie - Blackstar https://t.co/xNfa42vRzn via @YouTube,3
1416,Marty's Dogs of Miami: Marty's Dogs No. 171-In Praise of the All-American... http://t.co/ATArM1BL5H Tomorrow: National Hot Dog Day. Eat up!,2
4522,So sad to hear about about Frank Gifford...May he rest in peace...,1
13897,"@JoeFree76 @DRUDGE_REPORT Mom told me the day would come, in order to fulfill duty as Christians, we may have to go to jail. It's here now.",2
15520,"I just liked ""Backstage with Kanye West - Saturday Night Live"" on @Vimeo: https://t.co/lS3bBX0aqY",3
20170,You may say I lost everything but I still had my bedazzler is the Lady Gaga quote I relate to the most. Bc I have nothing but a bedazzler.,1
18589,FBOMB #111! December 26th! Arlene's Grocery! The Bombardiers tackle the works of David Bowie plus Natural Born... https://t.co/b8d47WYXTA,2
5544,"You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama. http://t.co/N2TTNJSRqr",3
619,Paul Dunne posts 6-under 66 and he'll have some serious Francis Ouimet undertones going on during tomorrow's final round.,2
9295,"Foo Fighters concert tonight, bachelor party tomorrow, and wedding Saturday. Best wishes, liver.",3
16839,"First Charlie Hebdo, then, Friday the 13th. ISIS doesn't seem to understand. France is not afraid of you...and u cowards will end up dead.",2
278,"The #AL leads the #NL 6-2 in the bottom of the 9th, but Ryan Braun leads off with a triple. #ASG2015",2
4031,"John Kasich may not be terribly polished, but he's coming across as more comfortable and real than Jeb Bush. #GOPDebate",2
12280,Anybody know when the 20th anniversary PS4 controller comes out? Wanna get my hands on one,2
19023,I can't wait for 3 more seconds of Twilight Town or that same Hercules boss on the train.  https://t.co/9MMxeandI0,2
15183,Gucci variety her self-reliance april cultivate the bipartite yours typical inward conglomeration so that crac...,2
4240,"Floyd Mayweather took another swipe at Ronda Rousey on Thursday, asking her to call him when she can make $300... http://t.co/irbJXIo41n",2
15129,Tomorrow Yoga practice is about connecting with our Third Eye! New Soundtrack too!!!! #reveilleyogastudio #RiversideYoga,3
14051,"Happy 6th birthday to Murray who celebrates with us @Falkirkbairns today! We hope you, your friends and family enjoy your special day!",3
9968,My name's Ashton &amp; I am a male I may be trans but that doesn't make me any less manly than John Cena or The Rock I go by he/him or they/them,2
16582,Listening to David Bowie's #Fashion to get in the mood for @TPOYes  Can't wait for Sat night https://t.co/TFyqQnDJ7x,3
10760,The only head line I wanna see about nicki tomorrow tbQh https://t.co/ofRlYK0ksL,3
15577,"Tribe Uses Homers to Set Sale; Indians 3, White Sox 2: The Indians beat Chris Sale and the White Sox, 3-2, Mon... http://t.co/vAA9hA8TXb",2
20315,Twilight and Hot Toddy Shower Gels on the Lush Kitchen this Wednesday...and so my obsession is rekindled,3
3315,"Thinking about Zac Brown Band and @The_Handle_Bar ? Well ""Keep me on mind"" for a ZBB ride 5pm Thursday at Fenway!",3
14014,okay for real if someone has tickets for the Ed Sheeran show on October 8th let me know i will do anything to be at that show,2
603,"Paul Dunne is playing lights out today at @TheOpen, it would be awesome to see an amateur in contention coming down the stretch tomorrow",3
4953,Floyd says he's #1 all-time &amp; Ali is 5th. Agree? Who is your top 5? Rousey says she can take Floyd in no rules fight. True?.....855-212-4227,2
9705,"@J_Ko__ Really! So lucky, Matt Harvey is pitching, it's David Wright's 1st home game since coming off the disabled list!",2
20311,okay so I'm pretty sure I'm going to be seeing Justin Bieber in March???,3
16435,"@littlebaldie_ Thursday is Thor's day, if you wanna get picky about it you're gonna need to rename the days of the week too",3
20396,@RajkumarSkv Hi congress man. Your profile description is interesting. May I know the qualities of Mr. Rahul Gandhi that inspires you!,3
19722,Ah bollocks. I liked this guy's Israel stuff but looks like he's a dud.  https://t.co/CF0nxg2Tcx,1
4214,@sportyspicesf ah I thought it was Sunday. Thanks. Sam Smith is Sunday I think and Black Keys tomorrow,2
9130,"Had a slightly intoxicated conversation about Daredevil, Ant-Man, Civil War, &amp; the MCU. If that's not a successful Wednesday, then what is?",2
8949,"Ice Cube is suppose to play ""Straight Outta Compton"" on Friday, and i'd be sooo down to watch him perform ""I ain't the 1"" #RiotFest",3
12086,"Real Madrid were offered Alberto Moreno on Spanish transfer deadline day (31 August), but Benitez ruled out his arrival. ( AS )",2
8001,If Steve or Johnny Mac get evicted I may be done with this season of Big Brother. I can't stand James or Vanessa either. #BigBrother17,1
8497,Gucci bags he fearlessness november impart the twosome thy module modernistic tie-in for for organic: tIfFSQAre,2
8427,Monday night raw tell about for the business of you john cena and no seth Rollins I want Bri bella and nikki Bella you have no class let's l,2
8105,"@CallumHaymes lamela was shite on Saturday and as for Kane it's no goals in 3, he scored final day of season against Everton remember",2
5696,"Adamawa to pay prayer warriors N200m to pray against Boko Haram  In what may appear strange to many, the Adamawa... http://t.co/WwyfPz3BHC",1
13116,@FarRightofLeft_ @luvyaUSA She broke the law that says gay folks may marry.  It is the LAW OF THE LAND.  Stupid Michael Steele agrees!!!!,1
9721,"Provincetown may be a place where gay men have backhair so thick it can prevent a sunburn,",1
1105,"Sunday On National Ice Cream Day the @HillsboroHops Hops got licked. Today, anniversary of Moon Landing @Ferr_Ozuna launched a walk off HR",3
1654,"Just finished watching Sharknado 3. It was so silly that it was decent, especially the ending. Can't believe they're making a 4th one now!",1
12318,Josh Hamilton pinch hit single! Venable to 2nd! DeShields at the plate! No outs! Let's go Rangers!,3
748,Please feel free to jump on the bandwagon tomorrow and support Paul Dunne. Off 2.30pm. #longlunch #proudmoment,3
6247,"@DaBeardedXeno ya neither can Chuck Norris but they can both kick ass like there's no tomorrow, plus she's hot!",3
18268,"I ""alpha'd"" Molly by holding &amp; lightlly scruffing her to keep her from eating Thor's food. Since, she has sat quietly beside me. Interesting",3
12208,"On Wednesday afternoon, the Yankees took out their bats and began to wreck things in a 13-8 win over the Red Sox. http://t.co/rO4SMtCVxj",2
2548,"People may not like him, but you have to respect John Cena wrestling against Seth Rollins last night despite breaking his nose in the match.",3
7754,We need Gucci out by Friday nobody trying put the kid in the game and keep telling niggaz I'm really ready #tru1017,2
17727,"Ew gross an old man just sat down next to me and said, ""I'd give anything to get close to Cate Blanchett.""",2
7802,Republican presidential hopeful Scott Walker spent the Saturday afternoon touring central Alabama. http://t.co/XmJCH4lUF2,2
16554,"@brianawrites happy Thursday, Briana. I hope you have a good one. :)",3
20552,sick Dark Souls 2 stream action was had! Abledorfenheim.. the legend. we shall continue tomorrow!,3
1234,National hot dog day is on Thursday and I am sad because me and @amberfayeth  won't be able to celebrate together at Sonic. :(,1
